,name,signer,gloss,text
0,dev/11August_2010_Wednesday_tagesschau-2,Signer08,DRUCK TIEF KOMMEN,tiefer luftdruck bestimmt in den nächsten tagen unser wetter .
1,dev/11August_2010_Wednesday_tagesschau-3,Signer08,ES-BEDEUTET VIEL WOLKE UND KOENNEN REGEN GEWITTER KOENNEN,das bedeutet viele wolken und immer wieder zum teil kräftige schauer und gewitter .
2,dev/11August_2010_Wednesday_tagesschau-8,Signer08,WIND MAESSIG SCHWACH REGION WENN GEWITTER WIND KOENNEN,meist weht nur ein schwacher wind aus unterschiedlichen richtungen der bei schauern und gewittern stark böig sein kann .
3,dev/25October_2010_Monday_tagesschau-22,Signer01,MITTWOCH REGEN KOENNEN NORDWEST WAHRSCHEINLICH NORD STARK WIND,am mittwoch hier und da nieselregen in der nordwesthälfte an den küsten kräftiger wind .
4,dev/05May_2011_Thursday_tagesschau-25,Signer08,JETZT WETTER WIE-AUSSEHEN MORGEN FREITAG SECHSTE MAI ZEIGEN-BILDSCHIRM,und nun die wettervorhersage für morgen freitag den sechsten mai .
5,dev/15December_2010_Wednesday_tagesschau-40,Signer05,DANN STARK SCHNEE SCHNEIEN KOMMEN,am tag breiten sich die teilweise kräftigen schneefälle weiter aus .
6,dev/10March_2011_Thursday_heute-51,Signer01,SUEDWEST KOMMEN WARM MORGEN SCHON FRANKREICH REGION FUENFZEHN BIS ZWANZIG GRAD WOCHENENDE KOMMEN WARM,es wird wärmer aus dem südwesten morgen haben wir schon über frankreich die fünfzehn bis zwanzig grad und am wochenende kommt diese wärme langsam auch zu uns .
7,dev/14August_2009_Friday_tagesschau-72,Signer05,MORGEN DAENEMARK IX ZWANZIG MAXIMAL DREISSIG GRAD,morgen werte von zwanzig grad an der dänischen grenze bis dreißig grad am oberrhein .
8,dev/26January_2010_Tuesday_heute-107,Signer03,SCHOEN ABEND WUENSCHEN,jetzt wünsche ich ihnen noch einen schönen abend .
9,dev/12February_2010_Friday_tagesschau-125,Signer09,MORGEN MAL SONNE SPEZIELL ALPEN,am tag nur hier und da einige sonnige momente vor allem an den alpen .
