,name,signer,gloss,text
0,test/25October_2010_Monday_tagesschau-17,Signer01,REGEN SCHNEE REGION VERSCHWINDEN NORD REGEN KOENNEN REGION STERN KOENNEN SEHEN,regen und schnee lassen an den alpen in der nacht nach im norden und nordosten fallen hier und da schauer sonst ist das klar .
1,test/25October_2010_Monday_tagesschau-24,Signer01,DONNERSTAG NORDWEST REGEN REGION SONNE WOLKE WECHSELHAFT DANN FREITAG AEHNLICH WETTER,am donnerstag regen in der nordhälfte in der südhälfte mal sonne mal wolken ähnliches wetter dann auch am freitag .
2,test/15December_2010_Wednesday_tagesschau-37,Signer05,KRAEFTIG AB MORGEN FRUEH MEISTENS SCHNEE SCHNEIEN KALT REGEN,vom nordmeer zieht ein kräftiges tief heran und bringt uns ab den morgenstunden heftige schneefälle zum teil auch gefrierenden regen .
3,test/10March_2011_Thursday_heute-58,Signer01,WOCHENENDE SONNE SAMSTAG SCHOEN TEMPERATUR BIS SIEBZEHN GRAD REGION,sonnig geht es auch ins wochenende samstag ein herrlicher tag mit temperaturen bis siebzehn grad hier im westen .
4,test/14August_2009_Friday_tagesschau-62,Signer05,DEUTSCH LAND MORGEN HOCH DRUCK KOMMEN WOLKE AUFLOESEN,deutschland liegt morgen unter hochdruckeinfluss der die wolken weitgehend vertreibt .
5,test/14August_2009_Friday_tagesschau-73,Signer05,SONNTAG NAECHSTE NORDWEST WOLKE SONNE WOLKE GEWITTER REGEN DABEI,am sonntag im nordwesten eine mischung aus sonne und wolken mit einigen zum teil gewittrigen schauern .
6,test/14August_2009_Friday_tagesschau-75,Signer05,WAHRSCHEINLICH SCHAUER GEWITTER STARK,örtlich schauer oder gewitter die heftig sein können .
7,test/26January_2010_Tuesday_heute-105,Signer03,IM-VERLAUF BLEIBEN KALT ENORM SCHNEE KOENNEN,in den nächsten tagen geht es auf jeden fall winterlich weiter immer wieder mal mit etwas schnee .
8,test/26January_2010_Tuesday_heute-106,Signer03,WOCHENENDE IX MEHR KALT,und zum wochenende wird es dann sogar wieder ein bisschen kälter .
9,test/01November_2010_Monday_tagesschau-133,Signer05,MORGEN DANN HERBST MISCHUNG HOCH NEBEL WOLKE SONNE,auch morgen erwartet uns eine ruhige herbstmischung aus hochnebel wolken und sonne .
